id,num_orders
1257180,55.31073743466227
1422240,53.66660123299415
1130856,55.41951268016262
1015327,436.40301551686497
1241530,456.41781990702617
1234370,245.16815215472772
1005002,37.823110085055504
1426994,39.61126016232134
1327656,37.590879961436286
1395141,337.13420737767876
1246365,486.29017488602494
1437127,459.8566049248842
1076143,213.65795671392908
1161012,273.31406564819554
1469194,504.26656627314395
1229940,42.804981479423695
1113460,36.64091163893161
1383523,35.611649436079404
1045412,92.67877563506448
1261418,92.31519506078999
1457057,79.45419885223187
1293681,51.44920802097464
1168734,269.5394796164062
1239276,283.6694453028166
1065499,454.9406201069345
1486763,1149.9086048646116
1446014,559.296927709331
1220363,441.66624390879235
1100619,35.20565065527962
1160461,81.00402203298877
1116698,48.79319918586681
1041177,246.94838252370158
1434660,497.7427231965393
1021830,658.620561187345
1128317,71.12804138890108
1405189,99.90317131580223
1025061,100.57516391700749
1280322,459.398979402327
1006576,1696.7306626819945
1242902,516.8847122223076
1431515,130.07076268537827
1068022,138.80272094549812
1133282,204.4662000342257
1262903,271.0293408966401
1034977,168.20497790845047
1369043,53.26315140824865
1147722,51.7242377467997
1003552,49.36890018184757
1042105,590.7544474019376
1371754,387.16018564528804
1376721,277.17320133141226
1451390,26.768491983025793
1047109,30.595657691751903
1055664,26.768491983025793
1323902,207.54490164356116
1408760,303.2977763716366
1310470,271.7816871404127
1376400,168.7560664513704
1262480,175.7599283268591
1388869,134.34520968511686
1053630,187.0195481126205
1437253,276.695616028724
1061074,505.03299618541024
1384538,54.40303106439011
1344863,48.42200437411462
1350049,44.77128804989853
1492456,190.46303856445053
1240742,291.1460383060995
1312625,167.96731394900354
1247122,47.70330713075704
1224446,61.31095349109252
1301489,56.77919241720787
1127740,404.59098390258555
1115335,245.40449409728666
1123557,267.740322763793
1174764,50.0060588609759
1006413,86.64956418194886
1051067,-4.630865914397312
1224011,29.791821412897836
1391708,59.13663618331019
1136808,205.59351277277042
1232182,214.26580510949913
1053484,86.31234640457853
1443837,80.14193190205542
1286858,96.08329617209779
1438826,418.9717087555209
1236299,494.3100279745317
1183019,202.45736131299114
1148772,-1.1550105774236576
1046149,8.55350821065971
1455787,48.23532973988454
1427866,93.51392573616621
1414957,606.9840881493955
1005207,343.6546757963319
1016667,244.74481389772663
1093216,249.87177452507646
1102702,269.98003878577896
1234120,11.16810697970179
1196984,2.8843873500443995
1481358,-37.190732624672435
1334445,61.35080545212019
1424237,319.70559516865194
1146302,454.18207001307957
1393533,232.15845207033055
1444299,379.76524574208264
1424376,421.4111110831116
1218888,221.81607491227672
1024668,73.29747151539326
1013884,58.211730152565686
1481660,78.05735442993736
1057379,299.52900761486796
1321058,566.2729706850915
1450332,335.78661396519664
1092765,133.7329734896021
1080567,116.12531604422769
1299043,111.38469270994507
1280089,1154.2958615098773
1198906,1082.3529882362097
1404242,767.853315342919
1310046,126.29200756457145
1039360,123.12933404839417
1028376,123.50618303854986
1461570,359.8488422977011
1212013,304.2677328100209
1100032,50.26179160340063
1079812,64.93248054625474
1406314,64.18077313643619
1442430,399.01659668352477
1264279,382.62622982386176
1020281,254.20380284514135
1345573,47.83772373555797
1302578,59.31942641620133
1356344,166.51791306851297
1463948,294.17366305819024
1492580,347.1591552551861
1415119,64.93522354522412
1447871,63.140593992413386
1131897,63.09000218864813
1242785,180.79545046258127
1189154,143.22585158866426
1143473,212.03620482781167
1009775,72.84570659145503
1168112,86.55317071245594
1343331,84.07961488761184
1498765,455.5486820014446
1174264,355.42949134449316
1110565,212.32467597938373
1224757,202.59771595091865
1312440,353.94123896574115
1079998,107.46222589110755
1058646,34.55588177881776
1354613,55.35933958006453
1442284,71.01455771155923
1412152,289.2493658630366
1459577,287.6356719495248
1136116,445.4779273038508
1227094,180.7338982706944
1436194,174.58668110485948
1446551,172.36323169394745
1387574,538.2148634265124
1238573,1016.266918128353
1010374,161.58938177684144
1408410,67.32579809766769
1171901,44.29556087724299
1356964,95.14547383481617
1455682,31.97763683415908
1116604,28.808190708405327
1469581,37.175089592704545
1482757,43.87677502781013
1114055,318.92484647028016
1041880,404.6174969842346
1222011,221.4332972850997
1295541,23.965943061480885
1020143,14.905359166687237
1053102,205.15760642391865
1345111,295.99964719968244
1265972,345.87362210877245
1383793,18.4288127873536
1021375,19.541734627856222
1233594,74.20815688072375
1272036,59.1761960095195
1267567,26.5530604986206
1126926,38.16125807351364
1142948,32.14122120035621
1151536,188.441172728581
1187310,383.1555189718525
1316658,114.67525375973331
1336067,1664.2121297779015
1379540,993.1388193693303
1169247,296.4566901128098
1024309,81.27280989921199
1284013,72.15834007365915
1348789,49.32986920018768
1137044,510.08704606607677
1008829,687.5743135530988
1020625,932.3313623174176
1081938,132.23993925860626
1080907,118.90611998560117
1388819,187.48717070490363
1395982,971.2017262803428
1154805,1379.8157343714845
1221008,980.854133343623
1131837,87.97084622103078
1194441,79.44695967782724
1288483,110.47298054794194
1439395,154.95641180563123
1269611,102.56017115062484
1278007,30.865796386763193
1173352,52.93263258168868
1228146,44.327704365047595
1450041,596.2586600460389
1462956,484.80045241706256
1121997,195.77800388735872
1367862,26.890738540472064
1244637,28.999578618111265
1454224,29.223268531800965
1024414,78.62583241434452
1146207,29.662856579799623
1155894,102.33724350846286
1085813,360.9338658830109
1422190,379.4543948857464
1450924,169.35949561602195
1001345,345.2816714599218
1023863,432.99446225666605
1292139,476.67914701600336
1119861,52.35586510845564
1428158,46.37483841818015
1014417,47.35052976178767
1009766,70.72777254124584
1351741,186.29850473491436
1081671,132.52351619997478
1393372,51.37721505745236
1069666,55.6417958374217
1263085,53.916024181185236
1112493,267.0258158655203
1251099,369.34306803073093
1276482,233.29533324747243
1268961,1714.0685797722458
1383458,57.47199076996973
1119318,-113.05285388647656
1442780,44.631383852044046
1306252,121.60833008501581
1369071,-16.163047179299866
1486365,184.1041639949612
1169355,380.42320134699133
1176126,312.2790468841652
1073934,115.05692752268564
1440629,58.344645262248804
1174488,106.50429539065712
1357065,817.7084855390361
1325743,733.4061508898661
1156436,389.1123145707738
1362526,55.82958793574217
1099725,54.6560561489152
1199736,37.444284165958976
1266528,114.2886588746167
1350058,73.36354228142321
1268960,18.077624528192043
1131125,17.19650235976346
1480193,241.72836706654036
1295223,495.6830037363126
1059363,295.9115176889025
1417000,18.483149982836878
1060886,223.8766696133222
1383018,327.6065035845666
1493883,373.36308478315397
1017934,36.014814279379614
1005847,28.498883495358733
1032936,25.228365287590435
1302055,24.5741753711362
1030927,39.390817980163554
1435977,46.469129331719564
1277480,46.43923791415748
1060279,248.82253104215727
1230259,204.60788277386652
1265554,207.2385071005453
1355840,618.423593675626
1361968,350.07713812324994
1124117,138.66924905547233
1190485,46.039083589227104
1027174,22.87380339574783
1431226,47.37429837913947
1138385,237.33591511681936
1407864,324.84710989475536
1195726,335.31867065653574
1160150,159.7516356499046
1230588,111.74470929171494
1257408,197.90780402156287
1463099,884.5725172921698
1256738,611.2853090530095
1231349,418.0560591845869
1172196,89.56826552264975
1200053,88.80692969660339
1158446,97.99127192921593
1110106,79.61609670616545
1203116,131.32534258495633
1193311,120.93657588504706
1447491,32.68257241251152
1028438,38.8976548209054
1358287,46.24141598871595
1231544,311.27289791082046
1166390,511.7094344233231
1104919,321.90722907243025
1340409,18.196534457088514
1416466,31.416207246005794
1466126,185.40289924517847
1076851,337.64736863996757
1361825,348.4331700674957
1255624,49.2650502332626
1207404,45.18979119201629
1046204,43.23343173922188
1325694,64.5177037993609
1233998,53.81670642254865
1438072,105.69936479823804
1310038,47.081024269299824
1198129,35.10355209035665
1051385,223.98512916370058
1224501,292.86577931068194
1477955,220.1332388157388
1005282,268.73732443167387
1032865,416.2925475913863
1378062,130.74872702620914
1072209,5.588685799330254
1071379,-183.72422290199836
1228644,-24.206686463963397
1211142,255.64457747594528
1405156,406.815799517339
1380547,319.4436791217178
1098320,150.55089589098753
1021575,122.6737552933485
1049693,148.91582288803346
1207156,540.0538357381772
1406181,811.4433903354994
1495940,387.8318906469633
1274704,28.766092305186152
1052302,120.02937869057847
1167445,88.92717349232042
1449977,20.694091128252072
1181884,10.355135979930068
1431379,164.3814579183321
1362237,313.566663424969
1417484,135.48023688293438
1054338,18.208623687981763
1251390,-10.138471986815878
1258479,44.82092619696494
1201531,113.98291290023877
1127626,70.51465614143225
1476319,38.040622661612495
1330099,43.350672621725096
1454341,48.28362434487612
1082049,67.23199521934012
1290394,129.09262937591004
1220462,-4.778237190905222
1197716,66.60431489762561
1332455,58.930083525041525
1430186,203.72127429755537
1194725,214.42794897694796
1064877,179.6615589162624
1438978,550.4262966473594
1325896,449.96025759360583
1470130,187.38623696501378
1298005,32.97478404317282
1285803,120.92959729082231
1417212,91.90463417462327
1185972,206.7383533325935
1123979,394.0441389704718
1447896,246.52325063005395
1121057,83.44152994970067
1429225,78.46590205308402
1215182,114.36945673313012
1136309,488.2792913353651
1165969,804.7715550884925
1183259,423.23967895622104
1415569,57.905665466586456
1241765,55.806890481244906
1258875,77.42184188722386
1212686,35.959171471757685
1204766,122.48167702613543
1420801,96.528111122939
1435188,4.525790647069069
1141380,8.786946132087998
1408626,21.15103543783562
1408627,216.15298454317553
1425478,354.0792461485447
1057558,189.2531701241749
1140604,8.831010494509364
1274631,2.4396955428039395
1415114,15.03841029061102
1344782,201.81219349612752
1410633,234.11965651902358
1223753,284.6205386410527
1268177,26.52416667968918
1301095,18.73891543335877
1222210,42.228657857782906
1429913,39.69341570028131
1114493,56.96420344340833
1178876,29.88688975180532
1115481,36.942796223701436
1016070,246.03512025627998
1250392,174.24306019327167
1153831,129.77698088203482
1395078,683.817071191036
1125824,436.14218040202536
1240558,210.15871011717826
1269646,62.48598088339112
1219068,120.04480964996777
1162089,163.42436121058978
1181837,264.22895478105835
1137457,393.4066504862351
1069968,494.6419754538391
1482447,106.95564090529976
1487428,133.94440131515537
1025094,178.1777788245683
1016226,507.6905642697475
1008658,690.5991034722575
1166398,589.9385421405256
1427687,27.734737945413716
1228686,63.11634591660285
1297596,37.41414379385752
1483905,29.979598781298154
1114345,41.39501500671687
1021803,33.48777337463461
1473538,332.3964930528994
1023629,429.59568477644194
1491303,164.19415266662858
1319619,22.10809283330712
1319747,19.864022718732357
1044289,116.0897014945056
1480836,226.06251439091602
1379842,60.90054197983086
1438256,45.63759517454176
1254645,272.60546700400187
1040063,279.99774879628643
1402637,437.9214475028931
1304974,20.86526622198733
1434754,28.27867497963719
1498007,23.161434301951747
1387902,30.666730461606054
1302696,49.50223607497345
1355411,30.232522549088976
1219736,40.219904055171256
1340617,45.00639581316346
1120993,246.2410287175703
1117564,322.99274948309056
1188486,446.0710999946431
1482544,611.8584027890732
1197197,393.0875298539803
1185277,186.34148535451325
1190557,60.98396909306528
1365737,68.53027381690707
1427302,64.0137659218912
1112794,327.8444952598168
1475415,367.02495884167325
1310924,420.41545492107593
1454741,121.58154412283737
1048625,82.83559128453388
1375668,200.60219616140213
1348634,436.0309524819912
1091908,1089.8591902514056
1085762,543.6296017095456
1424530,57.24321610493099
1215134,44.47971008360439
1370352,67.33727738055954
1286500,41.75392517488034
1068218,39.330314402385966
1478848,38.399091053029835
1479840,351.93800986772214
1224658,290.9937446745644
1090755,166.10672328472288
1296096,19.134093068979723
1213280,21.15447326986478
1346171,21.03434971579736
1319265,146.29936289082195
1008375,119.12018858073539
1451651,183.61621335795368
1023883,164.38243326512645
1443832,176.5691257112102
1209186,320.561440922099
1241343,27.442411501442766
1205692,26.405889624808204
