id,num_orders
1210802,311.85684920847416
1354990,428.1817007213831
1451187,538.9062950760126
1164724,140.34945817291737
1127167,159.97903345525265
1002251,195.4762381464243
1192941,971.8503984957933
1259500,998.4953167885542
1034485,751.0231666713953
1141665,103.3505432754755
1406557,79.48259951174259
1493630,166.9294685870409
1257180,131.41521383821964
1422240,28.57693637907505
1130856,22.87488816678524
1015327,398.6784656792879
1241530,578.6177416592836
1234370,461.1558913141489
1005002,31.96654464304447
1426994,40.916044905781746
1327656,22.647636488080025
1395141,225.05105586349964
1246365,354.5261474400759
1437127,209.95233185589314
1076143,359.5052075833082
1161012,636.7594608217478
1469194,706.2053777128458
1229940,31.784462437033653
1113460,-0.9321450442075729
1383523,-26.968478098511696
1045412,144.53180082142353
1261418,104.61135585606098
1457057,109.35884536802769
1293681,53.62257046997547
1168734,421.7460970431566
1239276,448.37887389957905
1065499,351.83930899202824
1486763,715.5100888162851
1446014,562.9078222066164
1220363,291.1288582831621
1100619,60.184032663702965
1160461,298.17634178698063
1116698,287.928199455142
1041177,309.20480312407017
1434660,432.6966305524111
1021830,537.9463225156069
1128317,173.9227728396654
1405189,144.60679621994495
1025061,200.48414041101933
1280322,958.3792582601309
1006576,1006.2410404533148
1242902,649.4033042043447
1431515,114.85252203047276
1068022,89.85468263924122
1133282,104.10217298567295
1262903,414.8606663495302
1034977,363.3622747808695
1369043,-39.91952796280384
1147722,47.39870382845402
1003552,32.37324942648411
1042105,426.56628562510014
1371754,579.4563342481852
1376721,455.53825767338276
1451390,60.33186699450016
1047109,49.73603065311909
1055664,53.12422402203083
1323902,227.21765507757664
1408760,219.2280901223421
1310470,274.6198775321245
1376400,283.5190211683512
1262480,356.47653932869434
1388869,257.47165997326374
1053630,589.0711945742369
1437253,644.9383792132139
1061074,718.3339994698763
1384538,41.551487281918526
1344863,27.23933880031109
1350049,1.9827469438314438
1492456,138.0204784423113
1240742,111.05775661766529
1312625,114.60473556816578
1247122,61.95763923227787
1224446,76.53931553661823
1301489,66.2426114231348
1127740,453.49287970364094
1115335,402.7128198891878
1123557,372.33584047853947
1174764,514.8311930447817
1006413,365.83827842772007
1051067,92.39219953119755
1224011,-113.83786813914776
1391708,180.0483247190714
1136808,309.84820307791233
1232182,365.0175492912531
1053484,-31.032745465636253
1443837,-20.629872873425484
1286858,19.857971027493477
1438826,721.2202488929033
1236299,807.6541055291891
1183019,450.4455970078707
1148772,-113.8966542929411
1046149,-12.086132690310478
1455787,-132.4571204930544
1427866,235.42114007472992
1414957,403.9897356927395
1005207,270.2706301510334
1016667,226.64242385327816
1093216,279.12637110054493
1102702,577.4164465218782
1234120,-267.4417540580034
1196984,-76.14159412682056
1481358,-69.76778699457645
1334445,-124.28225365281105
1424237,228.57156231999397
1146302,180.52023389935493
1393533,171.16655361652374
1444299,721.767866268754
1424376,559.1157871633768
1218888,286.5828257352114
1024668,94.2937030941248
1013884,509.2515997439623
1481660,487.4070142954588
1057379,329.1107034832239
1321058,525.4005687981844
1450332,537.4724790006876
1092765,141.9649898558855
1080567,152.20857183635235
1299043,186.0376519113779
1280089,885.2294353097677
1198906,1003.9087488502264
1404242,564.245392486453
1310046,93.48328320682049
1039360,66.55958385765553
1028376,113.6452319175005
1461570,164.44537968933582
1212013,126.21936900913715
1100032,-50.38891829550266
1079812,59.39072693884373
1406314,248.35171569883823
1442430,429.185842230916
1264279,573.07599170506
1020281,443.72151847183704
1345573,89.3451881557703
1302578,22.840042784810066
1356344,619.8524695187807
1463948,674.6277000457048
1492580,743.7664221674204
1415119,8.88463531434536
1447871,-5.498743906617165
1131897,-30.32163868844509
1242785,112.39825005829334
1189154,103.89546616375446
1143473,89.26927246153355
1009775,-13.501262500882149
1168112,68.2181657999754
1343331,55.13688223063946
1498765,421.1516864448786
1174264,390.3375705033541
1110565,358.0276008397341
1224757,596.0630740076303
1312440,434.32606311142445
1079998,172.2304974347353
1058646,-32.30739586055279
1354613,134.63736985623837
1442284,134.7061077207327
1412152,284.72442246973515
1459577,333.85300590097904
1136116,485.66609962284565
1227094,45.35941834747791
1436194,38.339522287249565
1446551,62.97538949549198
1387574,766.7778039127588
1238573,864.389590844512
1010374,492.8959677964449
1408410,-56.83640043437481
1171901,-32.46291135251522
1356964,57.18153889477253
1455682,-16.558984324336052
1116604,-158.1919093579054
1469581,-70.10708360373974
1482757,-90.90177412331104
1114055,317.969538167119
1041880,450.83931674063206
1222011,315.2324513345957
1295541,-29.46966265141964
1020143,-90.24609522521496
1053102,267.71912364661694
1345111,323.25632996857166
1265972,616.8100140839815
1383793,-139.78403766453266
1021375,-14.488328620791435
1233594,217.36703200638294
1272036,-42.673758909106255
1267567,-142.15688286721706
1126926,-61.9566663056612
1142948,-71.23430834710598
1151536,302.64246512949467
1187310,240.4098398834467
1316658,225.25993867218494
1336067,979.8387102633715
1379540,824.4549091011286
1169247,319.8935176283121
1024309,101.73549820482731
1284013,347.20099456608295
1348789,337.10977198183537
1137044,347.94127447903156
1008829,473.64003516733646
1020625,572.7754812985659
1081938,180.58527651429176
1080907,216.30334627628326
1388819,225.4951789677143
1395982,952.2038817256689
1154805,1045.2593010514975
1221008,715.0847726911306
1131837,154.1025938540697
1194441,109.54181380569935
1288483,129.73652477562428
1439395,233.76448865234852
1269611,183.5300494581461
1278007,1.347858265042305
1173352,86.06613714993
1228146,73.80726827681065
1450041,447.006789162755
1462956,621.8981468230486
1121997,490.5420501977205
1367862,102.77394403517246
1244637,112.32340534031391
1454224,73.64330442249775
1024414,124.03861685097218
1146207,508.4678487330675
1155894,380.7887030392885
1085813,101.65938110649586
1422190,95.12857528030872
1450924,72.64863605797291
1001345,629.4019855856895
1023863,684.978617399931
1292139,757.3489131629467
1119861,84.15791687369347
1428158,70.35910433530807
1014417,44.446996062994
1009766,189.85050983726978
1351741,154.78206546604633
1081671,138.9089391976595
1393372,83.39674361050129
1069666,96.30504788458347
1263085,327.77711011469364
1112493,500.7140579968691
1251099,450.47961904108524
1276482,388.6801811605692
1268961,641.9261109381914
1383458,491.7805794030428
1119318,216.17280746996403
1442780,4.777267053723335
1306252,228.30612774193287
1369071,190.79593129456043
1486365,302.6259031444788
1169355,378.3058412820101
1176126,498.66465713083744
1073934,83.47101819515228
1440629,104.11198052763939
1174488,134.71220490336418
1357065,953.8232524842024
1325743,925.5108997672796
1156436,689.7974391430616
1362526,3.348315730690956
1099725,-16.23913376033306
1199736,0.8671629577875137
1266528,112.3068084269762
1350058,64.51978029310703
1268960,-131.02977369725704
1131125,-17.642754927277565
1480193,355.3067305833101
1295223,503.1075360327959
1059363,398.1762604266405
1417000,18.860691860318184
1060886,550.6224237680435
1383018,626.5713452100754
1493883,473.5616039931774
1017934,-82.45384657382965
1005847,-73.20616680383682
1032936,62.99277527630329
1302055,48.76842923462391
1030927,16.930004432797432
1435977,-3.110860452055931
1277480,-13.233033403754234
1060279,424.36442209780216
1230259,325.6812170892954
1265554,291.05073894560337
1355840,859.6675284057856
1361968,474.31965877115726
1124117,202.5072007328272
1190485,16.76363231241703
1027174,239.82291109859943
1431226,184.77795772254467
1138385,231.15724293887615
1407864,454.9442142993212
1195726,455.38628269732
1160150,75.92761375010014
1230588,86.88710023462772
1257408,118.44979675114155
1463099,823.5898040980101
1256738,918.0356042832136
1231349,572.5995369404554
1172196,-14.513549402356148
1200053,-38.916554257273674
1158446,17.34363354742527
1110106,7.915770962834358
1203116,99.4211011081934
1193311,44.533108070492744
1447491,-135.621680483222
1028438,-29.13774897158146
1358287,-68.18774162232876
1231544,357.38552571833134
1166390,490.55889393389225
1104919,378.0753839761019
1340409,3.013944700360298
1416466,-5.46873365342617
1466126,311.73364804685116
1076851,609.1791949421167
1361825,457.7998424321413
1255624,-75.08565609157085
1207404,-136.8760716766119
1046204,-113.69518686830997
1325694,45.92390592396259
1233998,17.72925014793873
1438072,19.087193205952644
1310038,-92.56813471019268
1198129,-49.813944920897484
1051385,326.06673343479633
1224501,275.39485646784306
1477955,275.2163211852312
1005282,561.9363002926111
1032865,423.1767288595438
1378062,149.9391680508852
1072209,-72.30864967405796
1071379,327.01414363086224
1228644,121.8484286814928
1211142,178.32781068980694
1405156,374.1022546738386
1380547,387.9529287368059
1098320,203.07302513718605
1021575,133.27332536876202
1049693,184.03456380963326
1207156,736.726668253541
1406181,850.941179022193
1495940,433.0910518616438
1274704,-67.19537763297558
1052302,33.79714019596577
1167445,-31.741696402430534
1449977,-84.71163143217564
1181884,-129.03135518729687
1431379,298.81063063442707
1362237,436.20031763613224
1417484,297.84270752966404
1054338,-96.76858441531658
1251390,-47.067316100001335
1258479,471.22349570691586
1201531,528.1381665766239
1127626,601.18271009624
1476319,62.656958654522896
1330099,71.58294266462326
1454341,-16.223516151309013
1082049,196.42120905220509
1290394,185.9745331555605
1220462,82.58933068811893
1197716,-98.47979505360126
1332455,-88.70732881128788
1430186,273.26644046604633
1194725,225.53572709858418
1064877,280.5580098181963
1438978,598.3408397585154
1325896,458.5663454681635
1470130,185.14606393873692
1298005,-41.287340983748436
1285803,178.50304897129536
1417212,158.99838943779469
1185972,299.4752354770899
1123979,384.80441750586033
1447896,411.3452645689249
1121057,30.95580804347992
1429225,58.091368556022644
1215182,78.68642246723175
1136309,869.6610635370016
1165969,895.8789519220591
1183259,493.903049454093
1415569,-46.02483473718166
1241765,-40.184599086642265
1258875,-1.0080299228429794
1212686,-11.167349502444267
1204766,56.572632148861885
1420801,4.579566314816475
1435188,-160.02974306046963
1141380,-47.29095600545406
1408626,-70.97421436011791
1408627,336.4179018288851
1425478,455.3422967940569
1057558,353.117480173707
1140604,-22.177431985735893
1274631,-20.47111015021801
1415114,-65.80267672240734
1344782,510.42721500992775
1410633,561.7401152253151
1223753,634.6767506599426
1268177,-124.68328076601028
1301095,-162.05586963891983
1222210,5.218943551182747
1429913,9.698551133275032
1114493,-2.618373915553093
1178876,-102.09346531331539
1115481,-43.02514733374119
1016070,520.9420335441828
1250392,262.6085104495287
1153831,244.77491809427738
1395078,809.2192425280809
1125824,654.0446790009737
1240558,394.1447855979204
1269646,-40.782241120934486
1219068,190.89789716899395
1162089,164.78700499236584
1181837,192.74410997331142
1137457,328.1289231032133
1069968,432.5469547957182
1482447,38.40959016978741
1487428,54.31534193456173
1025094,81.27601002156734
1016226,844.1821567565203
1008658,884.9385649710894
1166398,711.4754163771868
1427687,-33.04715745151043
1228686,187.8796673566103
1297596,2.965636447072029
1483905,-143.14576418697834
1114345,-72.62082965672016
1021803,-88.24135245382786
1473538,307.86427922546864
1023629,467.21671594679356
1491303,349.78982086479664
1319619,-79.9161797016859
1319747,-67.64108984172344
1044289,286.1209581643343
1480836,95.63404633104801
1379842,-68.88244001567364
1438256,-88.16783545911312
1254645,469.05269868671894
1040063,525.3929325789213
1402637,596.9490350931883
1304974,-78.30485086143017
1434754,-112.74129839241505
1498007,-118.03676210343838
1387902,257.46678490936756
1302696,14.115731075406075
1355411,-7.017225369811058
1219736,-78.14000602066517
1340617,-64.38265778124332
1120993,335.16823430359364
1117564,268.66842402517796
1188486,303.2178411632776
1482544,599.6415464431047
1197197,445.45974864065647
1185277,187.42139257490635
1190557,-30.02313880622387
1365737,216.7192678898573
1427302,202.80521269142628
1112794,196.5853273421526
1475415,345.2668991237879
1310924,453.03308983147144
1454741,60.96853794157505
1048625,61.876099064946175
1375668,79.33539359271526
1348634,783.7893108576536
1091908,897.9372651427984
1085762,630.6920514255762
1424530,7.095120295882225
1215134,1.687914565205574
1370352,86.15575028955936
1286500,39.066897705197334
1068218,-56.92823724448681
1478848,-96.33981622755527
1479840,319.57056649029255
1224658,478.1827569156885
1090755,343.71481896936893
1296096,-43.21172438561916
1213280,-34.76917205750942
1346171,-54.70061306655407
