id,num_orders
1140604,17.561344
1274631,31.784416
1415114,18.067303
1344782,172.5619
1410633,216.55849
1223753,293.8678
1268177,23.043798
1301095,13.811022
1222210,58.811825
1429913,67.10279
1114493,94.93336
1178876,19.307009
1115481,51.49236
1016070,279.09097
1250392,142.97635
1153831,137.62993
1395078,677.7965
1125824,453.08572
1240558,224.36522
1269646,39.05534
1219068,102.84059
1162089,104.25219
1181837,241.06447
1137457,327.1837
1069968,544.2505
1482447,121.18196
1487428,157.19785
1025094,180.8967
1016226,412.1265
1008658,650.4342
1166398,319.47507
1427687,7.096057
1228686,66.41925
1297596,17.991756
1483905,17.50203
1114345,32.958885
1021803,27.549913
1473538,394.08218
1023629,329.59482
1491303,88.288
1319619,22.425575
1319747,10.085844
1044289,156.95746
1480836,216.67258
1379842,69.331955
1438256,66.79567
1254645,180.19055
1040063,279.21072
1402637,461.74118
1304974,47.91478
1434754,15.448196
1498007,24.886814
1387902,37.124767
1302696,48.866642
1355411,26.205427
1219736,46.467087
1340617,55.405018
1120993,176.45267
1117564,144.65349
1188486,227.16534
1482544,573.88947
1197197,385.86798
1185277,264.2734
1190557,40.17485
1365737,72.30111
1427302,55.755375
1112794,269.31628
1475415,323.5059
1310924,329.20673
1454741,95.813126
1048625,99.53691
1375668,207.06462
1348634,394.37573
1091908,614.9367
1085762,500.71487
1424530,53.645958
1215134,36.49898
1370352,83.568565
1286500,53.164814
1068218,27.596489
1478848,32.060078
1479840,297.61154
1224658,283.03806
1090755,123.43316
1296096,15.532155
1213280,16.025928
1346171,4.787885
1319265,219.44829
1008375,134.33684
1451651,141.22304
1023883,166.21278
1443832,206.44685
1209186,361.36328
1241343,25.229185
1205692,9.217388
1330177,24.387945
1473967,122.10057
1109903,117.6736
1331935,94.212006
1335393,33.572834
1383203,3.7081056
1116885,240.49287
1182637,141.65482
1163991,121.94062
1355521,711.17065
1136787,355.34146
1003707,154.2773
1159253,55.309723
1264267,92.46196
1011938,86.83206
1025407,311.04013
1260755,440.09235
1068670,263.54617
1157348,121.09715
1167924,101.424286
1274977,88.58856
1196156,684.98456
1432797,753.09436
1275906,596.33154
1239043,62.982883
1305308,80.6992
1355041,38.677013
1364275,125.08035
1333696,135.6465
1396731,15.596981
1111047,33.521034
1156863,37.960476
1386802,378.88522
1066698,659.2437
1223627,252.79387
1390819,24.992172
1123858,166.09373
1129364,222.7562
1101834,153.47804
1085528,55.762913
1203167,65.93399
1473420,45.56529
1086654,205.20088
1433663,261.07068
1432155,405.58508
1013963,31.135437
1248466,23.52344
1243658,22.098375
1215302,71.90219
1497565,124.33389
1004070,99.555786
1134210,70.13581
1391124,69.50374
1275052,239.79756
1438512,267.50916
1295004,334.64993
1396396,143.93388
1269988,143.61383
1115946,33.177147
1424788,111.11021
1121771,56.481964
1022989,134.3913
1411587,250.48543
1414313,216.15752
1422377,121.936516
1363246,85.56041
1477862,136.3293
1165686,336.9916
1372727,250.69617
1157074,175.36526
1329327,29.288975
1217797,18.44875
1091275,26.62739
1230774,36.042824
1105291,183.65948
1270062,400.3422
1477595,217.36757
1049944,202.49634
1387671,203.661
1440454,209.3389
1035110,18.885191
1278024,14.592247
1254376,27.753641
1427420,44.42151
1165594,392.58325
1102994,387.19354
1216592,286.84854
1301099,339.25415
1202404,272.87167
1426897,87.78613
1153320,57.507275
1073743,1.16181
1408840,60.373882
1468473,194.47427
1007322,210.88684
1437317,21.69868
1273594,25.931187
1154928,66.84027
1017448,597.17114
1402367,276.2862
1232911,361.13443
1053152,40.855812
1354914,31.062521
1119626,64.7618
1275286,154.23299
1319935,97.73895
1129579,-3.2548835
1391216,-15.089527
1287414,222.46239
1490623,364.8945
1091487,229.07529
1042641,-3.0851872
1144188,6.2413955
1402475,155.89755
1042351,144.23938
1036492,197.39362
1295584,35.123554
1216359,25.177202
1462063,71.64771
1393040,71.73179
1213388,84.21441
1021930,21.168497
1195808,34.68893
1077007,5.2976365
1204726,95.495224
1219968,87.84617
1479751,74.87013
1119428,379.749
1464112,371.04004
1066695,215.63284
1497472,48.817604
1487830,117.9431
1154227,193.3331
1186443,159.39317
1449010,334.8402
1417190,323.6713
1316638,104.8446
1074451,87.42504
1329047,170.62952
1487324,790.8719
1421883,402.19666
1141399,355.465
1463548,62.984932
1205877,52.230385
1083005,32.64524
1463936,101.44404
1309952,78.92562
1007251,26.59734
1058403,38.131428
1097364,45.50398
1295512,290.24316
1402287,508.1102
1387605,327.14566
1016827,22.251335
1330745,198.04396
1037857,278.5155
1265848,368.61188
1324947,28.19594
1233103,19.99548
1005231,20.233318
1286376,52.1679
1135864,50.51959
1410091,90.60278
1471372,48.22717
1258412,94.98358
1272144,48.852905
1318856,224.35913
1129025,313.3545
1276855,198.75264
1232622,201.40651
1049772,209.97835
1130304,72.51266
1018611,25.90818
1447967,43.36504
1111298,44.62669
1242975,205.98654
1052050,363.02518
1420186,364.55804
1349777,128.18617
1268983,117.61545
1358995,206.9427
1307430,462.21918
1464380,400.88367
1035477,252.32242
1408076,39.367996
1074668,35.2057
1482407,9.2784605
1288136,35.764946
1296713,22.919048
1469990,157.19191
1264684,413.50812
1227443,209.89085
1262172,196.78323
1120222,334.5776
1252359,240.28447
1195674,13.179927
1411491,9.220897
1341545,22.716133
1278851,31.603088
1168134,274.0705
1398403,304.6557
1470654,221.8811
1190401,323.1904
1469476,199.62251
1045100,78.60488
1028624,29.68401
1095919,96.9418
1282859,100.96524
1375101,127.04038
1284995,260.13705
1159471,220.51167
1237427,86.92969
1111364,89.52942
1290168,143.42331
1102626,706.09357
1067566,368.35965
1171402,332.07727
1454160,28.69012
1056147,94.88778
1374888,54.16802
1419851,59.470245
1495674,161.79282
1182879,490.28204
1363562,386.61377
1094268,23.188297
1248868,12.2468195
1091481,280.25012
1488051,300.34207
1295994,315.25397
1214082,31.773584
1252420,20.310133
1475210,54.82651
1214841,32.18055
1294156,50.630245
1170535,40.10301
1088768,75.429405
1213571,34.837986
1245370,166.4995
1393318,314.9508
1189005,197.13203
1030976,484.63324
1333931,403.09247
1181100,169.7318
1019801,25.361519
1371941,86.38247
1087564,66.57239
1029362,195.90929
1034910,357.9031
1133979,38.045826
1143544,176.77477
1093745,108.898895
1051442,191.0091
1414836,667.5731
1249014,982.8335
1077247,431.02472
1233301,68.904396
1110331,124.71998
1377138,84.97813
1490111,152.93298
1095648,160.53773
1469903,14.768353
1085870,47.847076
1077935,47.187527
1482603,339.11136
1461980,412.54944
1024393,286.67505
1088828,19.712234
1383901,48.648743
1468330,13.81603
1055057,206.9667
1459216,219.00626
1015965,261.166
1257240,42.541775
1456822,30.567778
1245285,101.87967
1422976,159.90326
1453219,420.7791
1378463,18.622047
1410338,57.869297
1494183,31.99825
1134385,352.11243
1371851,292.90726
1451953,159.58414
1309442,1200.6375
1149608,933.54346
1005878,305.13287
1262680,-16.70082
1127822,196.11726
1396358,128.6036
1258324,613.9474
1468122,596.37604
1265195,798.76996
1092633,160.31302
1020946,152.74416
1120104,223.84645
1169526,753.975
1027053,1402.7089
1247422,777.1473
1478881,82.50245
1120381,74.276665
1482395,42.015816
1487217,105.80971
1437997,36.121418
1459496,44.39465
1489468,57.70637
1424078,57.763477
1261978,627.0297
1128464,622.22974
1126131,292.0993
1401548,27.788155
1226505,17.70343
1324050,490.9126
1317165,410.91528
1321885,336.01242
1261589,48.636765
1195617,112.92611
1294649,82.67585
1010733,261.67645
1468121,289.27304
1094012,529.81165
1091631,41.872875
1374996,31.861189
1139084,80.18483
1268289,136.0792
1468504,95.71567
1279636,38.79834
1236839,67.4212
1196637,35.052082
1002406,417.95465
1122169,282.60208
1296287,341.9219
1306723,310.90982
1079983,338.89816
1390393,58.76939
1205369,30.905233
1283477,73.050354
1472481,41.78489
1116700,180.22998
1102979,356.37793
1242031,-69.31934
1434825,43.013115
1235760,52.744915
1045378,76.06996
1180134,574.25183
1207139,223.23637
1357005,323.98532
1488144,67.99615
1441986,82.81479
1462216,57.88322
1130963,93.99938
1245250,213.96492
1072849,189.7448
1032452,29.244717
1476153,32.942387
1065515,17.69313
1103268,256.94882
1372688,444.16534
1004742,208.75015
1425249,29.158522
1474263,18.386566
1404470,120.47993
1143858,117.449844
1441610,254.89749
1433487,34.79179
1084144,27.264585
1341344,37.332344
1402681,95.85115
1264104,62.806297
1059712,132.5075
1451816,29.415823
1282460,51.169968
1073828,32.591003
1002539,205.16183
1385764,142.52853
1187535,82.94401
1423373,195.97285
1333939,150.95358
1284292,83.10771
1357999,27.018217
1239003,85.1272
1214039,104.691185
1197041,274.952
1283550,536.01514
1434091,259.4008
1042944,108.857056
1231290,137.5891
1322046,182.59692
1205061,939.8501
1143980,677.12024
1138034,396.04355
1456222,27.494453
1475465,30.058453
1183678,20.195679
1477342,55.154205
1203498,58.89518
1210162,277.96927
1172647,767.5376
1000750,350.1933
1486094,31.093597
1058165,26.14901
1157000,349.1276
1377100,332.28476
1282416,525.4856
1303825,9.515498
1243645,23.688889
1309435,10.380521
1357586,21.943577
1290022,48.02103
1155356,79.32279
1099703,50.919662
1130934,370.02737
1348153,407.46838
1454440,345.68723
1279343,394.54214
1009238,372.6335
1393371,159.85707
1486114,51.44337
1380180,95.74646
1159241,80.77337
1414382,258.00458
1220435,471.48776
1135298,374.1693
1028965,214.30406
1005049,199.07845
1302709,176.57437
1446227,964.1039
1461655,659.83154
1337399,359.81305
1488340,51.134
1322436,135.92555
1060501,110.2642
1205348,39.297928
1331780,45.52937
1496569,55.44774
1253500,308.7076
1106964,480.74197
1033857,194.69221
1316706,30.474268
1074079,28.645405
1275375,24.410778
1218781,315.80377
1437925,376.81256
1406773,388.25558
1496285,41.40099
1094456,28.92715
1186252,37.330036
1307720,62.792397
1006003,69.62445
1295414,105.3151
1029956,40.4254
1390308,67.44304
1148739,37.91779
1423738,323.6197
1487770,409.84656
1449065,172.82579
1248095,662.62665
1390773,360.74982
1286632,151.19205
1460319,113.226364
1056395,86.940285
1137642,270.7165
1353147,368.32745
1364607,123.993744
1103234,50.342262
1391944,56.321335
1327290,128.38367
1335701,484.02017
1167517,651.4171
1013418,379.0291
1163195,46.732674
1162028,32.74126
1049041,31.092543
1328263,46.26775
1473426,76.7868
1051336,20.065092
1205358,20.477558
1142503,26.917578
1127963,21.76378
1208576,310.76334
1136729,327.36694
1111210,160.32614
1342118,17.793058
1012557,23.632877
1285705,17.426037
1097694,112.81176
1126677,175.41107
1370563,141.54672
1227619,54.13729
1413909,50.485714
1442949,46.204033
1403596,98.68256
1161232,189.26575
1412616,351.82013
1242577,15.850926
1305937,1.6219193
1018820,49.717857
1338739,91.29387
1453851,69.56478
1017880,25.780972
1301609,61.62869
1314241,24.522926
1026379,177.57356
1084576,304.90234
1071814,152.15176
1147539,799.2787
1298360,627.2006
1396844,163.32257
1203770,31.26242
1481587,83.762115
1485545,84.881714
1268338,394.33813
1255901,445.8644
1303941,399.28638
1185922,216.02052
1412406,160.04538
1132937,172.64662
1132947,1335.3507
1107766,1121.8455
1207704,471.83737
1088616,33.818165
1372271,19.527752
1198960,108.68586
1056940,42.192802
1124941,17.364449
1288964,39.7213
1027314,51.280754
1088495,41.502113
1298856,499.53906
1085190,606.56226
1010742,358.10367
1345842,33.856384
1149255,28.997986
1160571,20.01693
1201197,84.388985
1079328,107.57742
1268237,150.6863
1155535,78.20669
1468055,72.14333
1396632,66.87043
1383143,342.13098
1463763,384.42444
1402461,576.60724
1079672,23.392479
1218434,14.965212
1322147,38.856937
1035066,160.86813
1348367,161.21428
1314215,56.742157
1281185,41.152412
1430376,461.22427
1298614,297.2482
1259627,367.2469
1438350,1968.2916
1136709,936.97577
1238085,582.81995
1037110,58.601383
1340313,172.69023
1169649,95.82617
1001564,607.17566
1155106,630.4416
1087083,666.3977
1062471,111.51002
1131418,76.29866
1314146,207.76024
1043956,1093.1437
1176022,2162.4397
1129413,1092.1606
1273832,146.6911
1480674,185.19951
1416498,71.936005
1021940,188.43727
1464669,370.49622
1069702,166.56857
1443353,74.9148
1288901,78.6703
1421240,27.397724
1260427,727.18115
1412970,695.7962
1133606,336.16998
1434841,46.6564
1463193,52.43982
1262416,41.635445
1167984,305.59955
1096105,466.71936
1414628,500.6232
1480819,163.61185
1123060,131.85025
1019527,125.21128
1183261,314.06842
1084086,334.19254
1296092,887.8619
1222881,77.00413
1280437,64.71215
1010441,57.007854
1299814,245.15562
1279521,456.19095
1261045,313.58945
1080789,63.377438
1271004,438.362
1347646,381.86008
1170211,314.43298
1264654,1747.3206
1201961,1342.1224
1485571,412.51688
1293875,73.61055
1221889,221.65851
1212048,197.02707
1498433,650.41864
1467610,675.79584
1196027,997.05927
1416459,137.84871
1351832,160.91101
1267131,275.91647
1088912,989.34357
1233693,2229.1936
1123989,1147.8784
1204738,134.1201
1357777,102.873924
1112616,86.38476
1368317,103.74773
1129379,163.83391
1072395,102.22818
1018649,85.53732
1116324,84.89627
1423499,62.832066
1488409,843.36237
1241128,708.1063
1055463,298.89944
1233808,58.591053
1335362,54.33517
1456303,37.411873
1318093,147.66081
1428696,320.43637
1460562,327.00967
1114678,149.0357
1327393,148.64236
1238491,108.312775
1351307,278.71097
1244749,455.41736
1294558,768.56744
1303089,58.283142
1388476,38.722538
1302061,46.895123
1405749,158.0074
1132451,291.8633
1213690,222.48534
1233722,70.70201
1380835,109.14126
1131607,64.7766
1106296,325.4434
1050489,462.46667
1477457,452.22974
1442205,136.36877
1409850,100.8261
1271209,67.43528
1174029,134.25266
1079912,83.19431
1302721,145.86317
1137492,379.30307
1239698,286.62213
1461432,107.34751
1381617,108.82827
1243479,96.240776
1376530,801.86896
1001316,486.59512
1193586,276.82642
1248525,39.267002
1276449,23.869955
1153071,5.5041757
1381763,34.98304
1416412,28.80106
1387230,42.189785
1269326,52.852947
1423340,239.50165
1388764,1153.2152
1107983,394.04642
1401999,21.559807
1257184,19.044926
1310921,184.57602
1471769,273.3805
1330985,250.63689
1276265,23.042786
1107576,-7.9820633
1077045,20.661488
1415514,49.31312
1156928,91.906586
1234346,378.65488
1117222,594.552
1111765,296.13577
1369754,319.37808
1072921,221.06358
1494677,72.84639
1157208,-0.019154679
1439707,125.972206
1077270,14.375708
1046928,119.9637
1452709,269.28903
1116876,100.94735
1119305,82.02539
1289864,74.82614
1056263,122.35607
1293832,492.69467
1221047,301.1642
1253019,206.18959
1337604,44.13736
1485863,44.906895
1137205,21.341076
1184585,13.238986
1235419,21.46267
1470351,24.748241
1270417,218.49866
1101549,554.90454
1359377,387.921
1335266,17.732721
1494635,9.379524
1047935,178.7048
1291544,196.22641
1188066,241.25627
1451487,17.465494
1112335,1.4688122
1276069,-17.546576
1175533,11.518408
1405078,10.484162
1114300,42.944622
1142655,11.109941
1417740,222.26697
1421732,413.15518
1056023,228.22437
1337385,89.26787
1152684,107.03649
1399379,-16.0622
1384460,34.919415
1431197,174.35507
1343465,171.07722
1458636,71.7972
1436566,107.62985
1275020,118.954956
1471918,144.57341
1037464,212.75487
1297444,404.81973
1108544,210.07208
1337795,30.388397
1122476,65.23302
1208051,241.73167
1315027,136.59665
1169183,-4.1924486
1436358,188.58095
1497146,234.95486
1215651,301.43115
1424659,8.565379
1422807,25.02019
1298201,8.209776
1077169,56.74949
1401845,32.72414
1071939,214.84787
1218992,19.302752
1330018,239.83904
1196685,1076.0928
1095411,619.6173
1164107,317.68454
1242520,60.502052
1485432,63.687584
1263145,68.99516
1432479,483.49734
1370400,477.5201
1003456,407.02417
1446592,142.31271
1114346,118.40796
